ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,predict
7.303051906328317,196.95287516726086,22053.01026214273,5.392692829400886,305.22156360716315,451.60592395435793,14.665560528066349,71.71077867727018,4.144869940408154,1.0
7.080794504276821,164.0947437960836,9344.653322307506,5.959309157637451,349.0194335047492,367.3898111656868,13.93796786851965,88.77196932212757,4.5593366423943165,0.0
7.201702374896836,147.71108612452176,37308.99415948845,5.677451117249203,279.16444634675355,395.9768244881794,13.326125005608615,63.626893903939255,3.883250198498328,1.0
5.801571267427695,201.89247367266918,15327.879723449309,6.8606473723156185,328.9325853687638,281.0850323485484,19.81248366998551,55.39756365255511,4.4253775635864905,0.0
7.149124567592088,202.58254227278624,23158.38909647046,6.067812010702551,302.00274315475485,301.98423952163586,17.622594764646465,42.29276649944741,3.7870334145676785,0.0
7.682762474412737,211.6638523608975,12723.34210107979,6.672340964984803,380.9456026792301,360.10744050616614,14.175316537284402,69.94967472395321,5.044306091718337,1.0
7.181448580829175,209.62560053629045,15196.229987483845,5.994678646449972,338.3364310774872,342.11128628519265,7.922598333022621,71.5379532557936,5.088859989138795,0.0
7.481535362094442,218.261169772179,12088.416450334942,4.870660378027012,407.2965498146374,518.3755726067396,17.120962242035716,56.71102421410296,4.262065436945668,1.0
11.449739296302305,186.65264774501406,12355.344107252762,7.065576303430455,321.8315125682551,503.9641099958293,16.282371267239228,77.15217275097801,5.166903483042415,0.0
7.992026977293407,174.5580063140168,34585.0896069508,6.587302301425708,333.77577661081335,543.9491408663416,12.199449089655333,71.27123080111348,4.647095594485687,0.0
7.582941676733986,185.04599276806968,23072.780698281265,5.892272673694607,297.5057723704099,518.0485235245408,12.038457154669516,80.31255776009792,4.1640286193519485,1.0
7.080794504276821,145.76818060217258,13224.935638976958,7.906444720606138,304.0019927974152,298.99066649993244,12.729524720542257,49.53684880202186,4.004871127571583,1.0
4.328282515586857,192.16632403395406,30592.548831059667,7.425894079933872,327.3033652169702,543.716028645934,11.186938808318471,72.56640040191343,3.7085258632452858,0.0
7.121458434633312,204.16413945503436,20574.36425799319,7.089146215051553,333.77577661081335,353.927593178135,16.48815636805159,57.02278309273484,3.7746005260862687,0.0
2.7985490988627766,311.38395647301763,26931.243483430997,7.116897432866793,333.77577661081335,521.140523649194,14.235154202578428,42.080353265271896,3.6632522218404526,1.0
7.2560150385339055,196.6498225540422,44184.23045950258,5.265557586247642,260.425604648454,324.2501475903347,8.148929054665643,69.3750440847648,4.534960272538596,1.0
6.2684027557410245,154.681902265275,23050.331256744616,6.832938265357902,290.70323628882875,421.2202280406865,13.881357478476387,65.89139217679384,3.389705289941097,0.0
7.080794504276821,218.986406241385,9836.401847179895,7.064672494896746,328.7242889939618,386.3452474773828,15.547963572423782,57.328116057837065,3.8372566271233417,1.0
8.310373671963342,201.6516668147052,23260.472004700023,9.345621329519581,333.27137021919236,292.31583653898724,12.024865993912785,63.64262026470728,3.4930538860067517,1.0
7.7033568213821075,211.3446866958781,12861.946542042451,9.245305828423971,347.6308335581716,598.6628773555655,10.542341791180377,91.11869818917015,4.7321253460612525,0.0
8.783596632026192,199.93027838230128,19471.465437595816,7.4154055324143755,319.73700936485994,324.93702920787035,16.311696356753487,74.57058080357453,3.4708854235987814,0.0
7.080794504276821,169.3559271738694,23133.66235290509,8.247827609786237,337.04789601137617,330.35532264434534,14.74909031027562,58.356851042115814,3.5171530228599703,0.0
7.080794504276821,180.89303572718228,17705.608615915477,6.223312180106221,350.1952531204174,447.93712304214415,10.461024655155256,32.074863481955944,3.9991254999566994,0.0
9.045720545334614,222.18416908873652,22829.110842069415,7.609833075619996,293.0624593022965,558.7478629141497,15.357582771424289,44.55526428426128,4.213700443947227,0.0
6.970036693982142,182.88858859190927,32037.60547052181,7.412765411127279,376.9519324705832,325.79239956029244,14.351240654518733,70.05272018261218,4.27528772019042,0.0
7.022952113429303,264.52560648587,15978.355249095193,10.956205455514288,262.0645514006713,412.709423376704,5.315286537158272,76.02449071926586,4.971907098518464,1.0
8.81147224773704,270.2095492136374,12138.4229544071,10.520555008740166,360.29557427151235,437.515421436668,15.952680361231785,67.87849673085897,5.58739598761068,0.0
5.782079033854956,200.4047947221296,25366.120686890386,9.270066162696255,333.77577661081335,525.5329651390582,10.675517529189337,54.081093919322186,5.059361568255062,0.0
6.687749780088493,160.2609640170936,17786.763300483664,7.66037647163007,333.77577661081335,247.91803052825009,17.43949276551058,86.85669568419672,5.559984936815951,0.0
6.9752091775573515,175.4210394046069,35701.155320153026,5.494254342147788,290.05280223476916,401.05880173318087,10.28528264615744,66.42057889523184,5.256483549715024,1.0
5.791154373453377,190.43167918167316,20288.235569468678,6.2983657953052665,347.04102025515056,544.8574805951714,17.70683826106898,84.3881914284642,4.104834816564649,0.0
6.150034400886871,188.41305544752876,8406.723243678009,7.7447136111405035,358.591737823466,449.3588122695578,13.22029465474276,52.95663178478765,3.4444424918515057,0.0
8.848927372187074,262.5983294388086,24417.86132450149,5.399012624095748,241.12629768934127,493.8554892420236,13.262439118840295,47.11299089491515,5.992325026682801,1.0
8.075494507899101,195.8049958466869,29483.601853899767,10.493840916586826,298.737219288431,321.74833893874336,9.751086325279003,72.7344231428538,3.6829196454533286,1.0
7.874671357791282,195.10229858610904,17404.17706105066,7.509305856927908,333.77577661081335,327.4597604610721,16.140367626166324,78.69844632549504,2.309149056634923,0.0
5.039406776379789,194.4041704563224,19336.608073355797,7.194765031466901,339.2321258939885,515.8071822194082,10.728669004117194,61.12951711869908,3.1269559002913,0.0
9.489600966499939,167.88762871252752,40032.41400480899,8.349206793755082,333.77577661081335,354.7907411559858,14.168314238557231,102.56784617405873,4.300694899087453,1.0
7.372611795824961,220.3871636355989,17606.885689078066,9.426339354029773,274.2068036850766,551.1452068352077,14.826441473857985,67.30542126001993,3.1825211188828444,0.0
8.065339036104211,174.12058425411308,21366.283597986225,7.490944013599902,315.18040538058506,497.01923446590934,11.417018608003387,46.213197924149675,3.75639170748219,0.0
8.758824521484824,197.2152104214156,19572.14707975613,7.493432998912598,376.83827872529696,518.385545618882,19.18592102433445,35.78601004092003,3.5275653587649844,0.0
7.678945067219358,178.20054154343245,20243.088195111282,7.099474378336439,333.77577661081335,363.97405972579315,11.913203931459803,58.27370011313396,3.08954964758435,0.0
5.0977862263181,182.81901536015133,23590.31371232569,9.128797716662023,326.3348629403804,445.5626437926245,15.137781385031873,68.60810286180543,4.829323363639572,0.0
7.080794504276821,182.3172561454667,30430.21175215331,6.151217322720384,350.44858396721605,479.95707629004363,16.576564876799637,58.67506641468992,4.536122682223924,0.0
5.936057109968179,222.92230684766145,18061.697568169104,9.982723538040053,421.7220244980987,323.49923125029204,14.298520823670573,51.86888450967519,3.9402823390379464,1.0
7.445189293060907,225.3977868767849,24741.534999229283,9.24849917832494,333.77577661081335,402.1156160321632,15.53597901395375,87.08391927495545,3.637894581214215,0.0
9.68726002786018,190.1628691248473,18752.576402797044,7.073006591127787,333.77577661081335,461.07020926238914,9.106873164606439,64.22824871229284,3.085835467046804,0.0
8.313773604321764,196.54769644770488,11310.958312527031,5.310815229913601,364.405067278873,607.9158476886158,8.457141854637086,76.69457951460652,4.290071516364875,0.0
8.447404488438133,163.94990452649685,19583.057349414332,6.433183887942168,334.65588586184435,547.0238303166198,18.23871123546923,45.66831799237244,5.218307110261475,0.0
8.998375022679106,169.22832999463998,21790.01089646696,7.923357067172723,333.77577661081335,436.9215083080912,18.222194953986214,73.21787543722434,4.51693298505062,0.0
6.788291583178551,182.03689538627296,25661.360539469097,6.939853225180282,352.34492925276413,419.8958884537812,11.835382178148222,71.43603836861605,4.255948316623421,0.0
7.386837696427604,189.5958143192247,29122.696996932584,8.420763302362689,321.5677644592065,458.0441705053527,17.19694309507497,56.76991473160852,4.816705216346371,0.0
3.3376289979634506,216.25708651504155,42310.82749816953,8.130663285052764,333.77577661081335,352.26407394793955,14.0296727368069,52.760960701014916,3.3001918826882606,0.0
7.080794504276821,223.720430458277,15893.674410542031,8.289191783611953,303.8506627738951,360.4684842117428,15.234277164197463,48.19557178785351,4.157927298303721,0.0
5.3866379619568105,206.89680588125145,20416.6510300176,7.312751932833271,356.38427191664385,525.1234712711948,10.21818532447918,70.03311942680477,4.3209001750647404,0.0
9.146557555894002,226.09342489483132,6787.4846600177025,9.241762922024453,319.02580857134706,459.5690213665925,14.110476241241429,80.57114618641259,3.210881938583371,0.0
7.243482154402432,196.9823785600006,29772.019247449647,6.497200835134,333.77577661081335,322.3652373888966,14.154954780899176,50.6550008331396,4.763578511529137,0.0
6.867301321799131,174.18497638472942,24112.15347052457,5.529942235981783,297.6555748707137,484.12293887759057,11.48268699578233,65.30441362142098,3.8235950398688825,0.0
8.885626344053184,171.83977666295198,19113.011912328988,6.503297311235955,404.10431214238054,399.6725563801652,17.623594070661568,76.83122644607026,2.993300944496919,0.0
5.05727054567867,155.48772453275802,19003.963899014376,6.250893489724112,305.8497968115242,518.101816131548,15.772437979844312,97.19907686129427,4.432270873166642,0.0
3.854617678402051,131.396253059016,19639.79600228036,7.753502379748802,305.38291370835486,456.51227379334506,16.86472165193419,81.52612291427974,4.2904350458230125,0.0
8.458814661984785,225.71235865629632,15677.970686429555,6.410043149676146,314.3314082690765,636.2577547999041,10.613709767003344,71.96338963346497,3.5077085360435096,0.0
7.833361001028909,249.3400530553223,13394.731607479194,8.341669769803286,393.13787192604485,443.62912321138947,10.983344191007118,76.64573393234751,4.27097313834306,1.0
3.14871228517616,142.27208424350587,23257.20883365817,8.279275414450787,293.16079970939967,391.8413032158793,8.923593870388572,68.316612123375,3.4656378359366347,0.0
6.769572868656793,168.93707245387174,11067.181147840996,7.121263608584251,305.79495029776217,289.54246011585417,18.545902961239733,62.00157128395567,5.220540269610252,0.0
7.466213132452259,223.18418078965388,18261.69494170539,5.2065967807970965,333.77577661081335,456.2621505929234,14.023547215332654,99.13033595633051,2.081845656839957,0.0
6.0172609236891335,206.01439977829966,15157.268786501596,7.582123856166228,307.7044735832638,431.78198749065535,14.22175703606797,53.319977174698536,4.427712282297473,0.0
6.618186566692919,164.2545648416487,13776.621791774087,5.925462323451308,333.77577661081335,315.1993932446135,12.082168713966439,61.474422868387116,3.7970678611500297,0.0
5.230453969096886,152.0941694104668,24790.72459945521,6.308729513316848,388.9980794979731,307.91807510159987,12.594196592048151,51.625213107783324,3.6956151117926663,1.0
9.293621613337674,193.0617225141936,50166.53332259415,6.301884151771912,333.77577661081335,365.4392022941725,14.225917463285839,98.62545714368271,3.661882213528828,0.0
6.990452676633395,225.9234457930579,17679.351101001837,7.248866700092826,377.8680395092279,527.2058183861027,13.78726395823503,87.83904965248152,5.184441994818037,1.0
7.080794504276821,153.03510777751137,28504.997507756485,8.425497503748904,333.77577661081335,346.311158574068,15.13865348444483,48.38496046314955,3.8308836366859937,1.0
5.006562979263787,160.49644799107475,27218.821976189232,11.5431904716461,289.97577666782064,303.25634290442457,16.569391173444732,70.69906613930974,3.665205612498673,0.0
5.608623152458351,271.8822190208284,43680.22252088611,4.1573352993730674,366.86653313121207,450.89605258556185,16.442753140535384,61.24976187992542,3.7775082665636655,1.0
5.949518764061151,160.44263125887431,16898.808297192718,6.045906439607807,367.3285416831002,451.01278841833715,16.359951099329464,62.36823391884997,4.072197621614667,0.0
5.5395336900238705,200.7116811157374,21021.418259170612,9.827309049243363,390.55415582288856,437.3416552011855,14.955890404456456,67.16981626990822,3.7556601872750432,1.0
6.817608380056349,219.3374288103309,27548.61417733812,6.298121347138783,340.9376137555241,530.710025503962,19.486790984123214,68.56879118160717,3.0482920601678845,0.0
7.46655835764527,212.81602950205456,16679.67362202795,5.436264151807442,366.6013443443686,358.90958859914565,6.13421040957104,46.65542922621282,4.991674870778566,1.0
5.1959206693648685,175.1571552273615,33473.112518358364,8.407449953610357,319.253631429962,484.27989018962126,16.812766967214372,94.35695426785965,5.375901893717908,0.0
4.33711946912069,207.3619066463786,34355.618426832385,6.809153177405538,374.0727721108358,530.069602099354,12.622031757768752,44.7503592018025,4.401635259788382,0.0
6.916825973221457,210.8604385605893,29263.554068981717,6.011610979169929,252.23132963398223,392.3635857582856,12.892210110530016,77.0797800059377,4.598622246118412,1.0
6.739849727999298,197.374481802656,34702.417848044264,5.869684683498216,261.06800576180075,390.0465725578727,17.757916793434557,91.3846052407667,4.379630439452511,1.0
7.859489939100051,211.31102858658863,31725.48776569772,7.519690678297841,313.34419794784225,433.4446652298256,15.909471399126062,66.39629294676803,4.498069165936723,0.0
6.032188902899926,200.4207555195621,32882.15594301242,6.516518927861855,352.01863792589387,349.98217324059243,14.10482106383114,43.37680776613061,3.423831621257197,0.0
10.16483855701825,194.30280093517118,28915.643223524883,7.301688665870162,316.5252085300638,279.165435690376,18.45230959833248,63.062458449889185,2.9376862046237355,0.0
3.4450618643852127,207.92626018799373,33424.7686784948,8.782147480773485,384.00700580172116,441.7858756739387,13.80590221127079,30.2845971980027,4.1843969690288505,0.0
5.089387791182689,147.99527105647252,39659.876898060385,8.424877818363992,333.77577661081335,498.7008895433159,14.943584807552783,84.25426403896128,3.0540452006756715,0.0
4.137044912614196,116.33827811922914,17101.95156861621,8.652210468304968,322.89225232255393,360.6480783988677,7.848312949150397,70.97700107955893,4.327356026643431,0.0
6.742622398258796,209.21734414391312,15488.956747747741,7.452361819474242,351.0522422487651,408.8535621673053,13.921281660382533,70.20524060392015,4.964672640375528,0.0
7.417570368300503,193.7718783685728,23207.092841191654,7.472115295676343,333.77577661081335,496.1051876371823,15.744352939882047,73.18747547241344,4.671557881112398,0.0
5.506061504313135,164.49617210200154,21543.726601097253,5.983996403586644,333.77577661081335,453.8833404665305,13.339716108705261,55.75136202135455,2.7789059509444702,0.0
8.466013448224412,224.1749355765228,22523.124552114186,6.668868088142147,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018,1.0
7.080794504276821,161.25033056751798,23469.22086693208,8.392832050577809,333.77577661081335,448.78796391983985,13.836279976784965,70.20673965682607,3.6002204377572,0.0
6.242414484103847,191.9087295492921,28149.411791622882,7.130436799595529,319.3067850802741,448.2425267423017,19.370090874546293,60.939480982119825,4.5087050978944845,0.0
6.481890279167192,179.91971076115584,34698.62116044991,8.538491677011507,338.01232321355286,504.39715216384803,16.409363867331482,59.95481516616497,5.002360532741289,0.0
8.721726710620581,206.369682384784,28608.052076372544,6.3254424036648516,377.40453818519927,506.9383527298253,13.553751007248534,42.381483937537176,2.5550269039968736,0.0
5.585116998353004,143.5054130210777,22234.69673752062,9.252852464062773,368.3874645092795,437.12466461807406,11.575215262485983,52.424378366747334,4.148342955341853,0.0
5.970035656942925,230.44932932431118,16324.115196182343,5.293918606634048,315.1861205892572,327.78664195818646,13.325987078606147,39.55424883045545,5.428674071623728,1.0
5.036453976008758,190.16452022301067,29258.738135919622,4.991061122347455,300.4759247854957,332.3597145750945,11.055801152438448,116.1616215619974,3.534665425189356,0.0
7.080794504276821,235.00459773839054,3900.913891731133,6.938729525155317,286.7651014049071,553.4940321982864,19.418013145029192,84.84773971524388,4.071343675272809,0.0
7.475536901699288,215.42910237005702,31359.386455663443,7.498494553889046,337.4623786519465,477.2350530641551,12.18630951196161,53.90882037261968,4.015574262293539,1.0
7.361599831600277,231.7931825036351,29169.720783490986,7.929904388301963,375.09718802100105,389.2726454031283,13.853116371431213,39.53278687132903,3.7515886217426764,1.0
8.27205509125987,204.22532906846263,24196.522678757345,8.44840522471032,332.89038245904334,500.68487324886775,15.157407524684345,71.02274371395475,5.140207742689406,0.0
5.4985146932294855,180.82511376202308,21542.83003242949,6.707094592349111,352.25071130398965,419.51295764923873,13.183431560483882,68.9043702218294,3.074815427836984,0.0
6.887863943894863,173.32502242479373,19947.924178410107,7.488703142936129,334.09802271119185,441.0026116881456,10.780501212803244,89.00549197704643,5.454487652366452,0.0
7.080794504276821,163.1672501252409,36525.550883581316,5.512927024387849,284.6242698942435,522.6005118428147,14.395518517478704,78.86846469502275,4.645691670402503,1.0
8.5759391744694,215.1367210669539,15778.729395634697,7.5327730706412055,316.95948955885405,359.8300725546534,14.944675006363752,79.46399242049523,4.002128659925306,0.0
11.907739829669833,298.09867947877547,17083.17508543493,5.8789925334995425,333.77577661081335,400.33079758352653,14.0633696616257,64.36859317878266,4.256415420544105,0.0
9.735889387811044,209.76151279365294,10897.150288987916,6.106566875517484,358.19312075764196,449.36779020494333,13.911645427699227,47.10018614354204,5.57321031892775,0.0
6.957433637931852,214.38013896465355,15007.421534208548,6.997160010542585,328.8187599960376,468.5550615423048,17.40726103994774,104.2071040316393,4.892050440191023,1.0
6.089430846297192,207.26713265566883,11339.166054617473,8.888347448853745,317.27912321854524,531.7689877890376,11.67431808633654,48.35824968112536,4.366860919211035,0.0
7.1590529904974565,161.47871035811903,25591.840984167506,10.18952799658635,367.59639651851234,330.5504526671393,15.447841727886269,51.18831726937318,4.291668966809951,0.0
6.099646705468388,237.9199267632531,20416.84099619073,8.457830699274378,333.77577661081335,291.10483656906763,19.27005426046378,93.13800948154017,3.172789769152877,0.0
6.922041828080884,201.41012273319703,16515.87216586344,8.463003513917272,357.9352222939068,336.0464514806999,20.929103235896488,60.520904264705045,4.24294721566937,0.0
7.080794504276821,204.38479388030072,32951.316368646934,5.995276838047942,324.50518971803916,339.64188226504433,4.473092263860566,71.1904962773906,4.905229738605767,0.0
7.808856017557415,193.55321164822675,17329.802160103376,8.061361987849567,333.77577661081335,392.4495795653845,19.90322518345954,66.39629294676803,2.7982428424180505,0.0
7.080794504276821,259.1449276933153,2808.025755679448,10.087062401210986,392.8331603845455,354.4052784934516,13.898950419822368,63.857673746213685,4.081328787472203,1.0
7.4943911014551485,205.19070668715642,25058.160217144068,6.881658941448617,327.94939643052396,313.0915196352882,16.58907203986132,72.9767414405051,3.579651838079742,0.0
5.369584180846635,170.83519216307448,27199.64199265838,8.065885726265378,376.05563728883527,401.83303573343926,14.081980959228074,81.74022452363798,3.3574844355980997,0.0
7.0271856592718756,185.32070143113654,30988.97301937858,8.600477186834942,327.46266996635546,326.2690801979097,9.98201022863941,52.71658853811383,5.353043339815189,0.0
7.386581819694894,191.5855654806799,26351.903773837865,8.426161103930916,333.77577661081335,505.1879288260669,18.92567419269756,72.64961369720967,3.7913725882785383,0.0
7.080794504276821,220.976048969373,11562.435509561536,6.033392288744586,359.18690119606765,406.4663850226815,14.14931749164407,59.37321782034496,4.589161805096586,0.0
4.767472454756444,256.4499171522,48007.86813432282,5.7731798533629535,333.77577661081335,590.4295504375846,16.541560981643446,44.93858575390273,3.893377807689793,1.0
3.9065675142870497,152.81884608210038,17857.716894287623,7.363060149133315,324.3828430618761,342.408790968701,7.6371982768266085,75.20134628943072,3.204795725910893,0.0
8.725393412154087,213.6103718183284,18862.67305435684,8.67012666707759,324.0271055104984,396.22901020212464,20.05573720722566,96.5914599123888,4.5655421540494405,1.0
6.729829903890115,229.40778359934313,23114.031833173693,9.733356110206712,321.16046339092526,521.8355248342822,13.140447191472047,68.25206670165501,4.724321913211669,0.0
8.373170925244922,179.52140640052662,22022.626216658857,5.215042349699976,339.49222220083215,396.6966973925066,13.69708743901839,110.4310803179262,2.7863296671443867,0.0
6.8574937578034785,233.21057499872185,22603.64945436473,6.627059043301967,368.105783101925,412.4346768867728,16.926174803265948,62.55789982166268,4.306581068206637,1.0
7.459124173217743,195.02871681275272,33173.49940936154,7.551373984045269,333.77577661081335,534.1669972042212,17.334051538536812,38.368068089309865,3.5447515214258827,1.0
7.080794504276821,253.66203707317788,13568.271200528503,9.22860285580914,256.08951680458495,554.5736618904583,13.71173746935483,97.71404890137127,3.0670339813029464,0.0
5.984941214650305,180.77656166876432,33244.5555969906,8.086517016563963,364.70639366222184,392.97101966926283,20.471816764150898,50.14160181649656,3.4886752740390854,0.0
8.89557445792598,107.3833271231581,27622.746267541803,6.163319674060597,460.10706899265364,444.9295835933552,13.99513553541965,78.34841499174775,4.754234801908662,0.0
7.080794504276821,204.7349975348732,33798.10895559447,6.578160636500236,333.77577661081335,426.08052242028674,13.940220861276375,69.05166195667725,3.8451271657169954,0.0
7.064789081428049,188.39172524071327,20567.145930368584,7.443243199299871,360.32297624515803,656.924127807846,16.274830657005626,84.8271825992724,4.4016278345277335,1.0
7.080794504276821,161.03897105056376,25583.492008523008,6.7969141435164175,333.77577661081335,467.4799009842726,14.105554082441074,52.3314622505262,4.514174613415018,0.0
7.783305612895872,196.8159519437933,24789.35473400888,6.548497477825059,331.03677627792837,372.7649817493216,12.066181756715766,14.343161445011162,5.0456196283820685,0.0
7.080794504276821,214.17232983223613,8985.911807108885,7.29797265956913,333.77577661081335,498.8039168835444,9.583323113158656,37.61648538371824,5.504749396920436,0.0
8.927905925938811,188.0544191463757,22139.878848470682,4.252721409787046,376.33456593537636,438.51558702553854,8.597973315529089,92.82832061116649,5.474354698144387,0.0
6.028348785098309,225.6748715596644,12145.544595700612,6.126270002317293,365.9617110979725,503.1121473588796,15.651888435571491,73.40057792583809,3.142083954421776,1.0
9.175586152587863,281.5942348940206,47852.88887105318,8.330276290098011,314.7837612566196,422.3182270804992,9.969135935575423,64.07054759532215,2.9596846207077028,0.0
7.615556979306126,204.8699744563404,8403.284552226864,6.012315537887128,418.3094305908338,311.17895469026456,12.742328733030092,67.28232845720794,4.2431337337783965,1.0
6.455004797496718,176.6839727768701,24468.048390354594,5.7569300386928575,314.79959828380953,477.5813461557029,16.245504341610683,57.729723828440044,2.2934314064128625,0.0
7.301444654287732,143.43135025761057,46718.55596534807,4.7687808009648185,252.4664847277597,446.8396726029689,12.575416892102167,60.64840389938017,3.1600748401136087,1.0
6.105140135043556,249.1413910240583,45249.44903301682,7.369360303120931,338.77130732746133,314.9650897319113,11.251777805654967,88.65747731531799,3.1030898440692822,0.0
4.872560878371033,224.70510511747744,16960.434630635733,7.0780148890041295,323.03685205942384,354.39060427526863,15.692175611249185,79.9628026711345,3.9180057985839225,0.0
5.31976907293495,204.2020719666661,22390.795565630655,8.053558881344857,315.0275045018164,399.119025423894,13.97408472536074,83.15799710462977,2.925732039706137,0.0
7.560392022830322,223.23225004437472,14739.068540064643,6.731610675622373,372.0289087182245,481.3417738810756,8.900408731498944,62.13428073097253,4.257805108217033,1.0
6.0913827242085175,192.1210522920476,17279.962198350768,8.927043243040153,333.77577661081335,413.24833414162316,12.739818468359315,85.02703391803442,5.075519615924211,0.0
8.512780908859234,157.66691751062706,33092.669352987614,6.765469172057387,305.8555704949188,377.61894514268363,13.309390963575993,43.01942664516469,4.026622093912992,1.0
7.080794504276821,215.4916060103741,18489.65250509375,3.7588331815075264,294.6030375320491,370.2746210328315,6.530428639650098,68.10002373951824,4.58215729826292,0.0
4.037287739350788,291.4618973983503,52318.91729758968,7.779459314488093,333.77577661081335,401.2042709521434,16.542921333834613,87.81480025951096,3.0450485699424137,1.0
7.0168361132545805,167.36218705179016,18014.99570314822,5.903058231468139,362.52341586237503,471.48439459306235,10.692587986909416,45.00201441983209,4.101397991008648,0.0
7.756939183465604,219.57621507293064,16478.071433262532,6.950541221617701,333.77577661081335,362.74921991884787,13.054671937044134,82.10099962266007,3.8703388472536906,0.0
7.955026340097655,244.39589809965054,32405.41386070889,3.31804504559376,307.6435613939705,433.9118039009178,16.254483397537857,67.68077376599587,3.955916726029925,1.0
9.419510316413211,175.76264629629543,33155.57821831229,7.350233233214412,333.77577661081335,432.044783045368,11.039069688154314,69.84540029205144,3.2988754986465563,1.0
6.057904774112318,149.12279412795087,23603.501870040254,6.53702822442459,302.6986306448614,393.29347792755664,17.615229350234813,54.2179392522644,4.269753245404226,0.0
7.80690902334984,216.4731687411869,21299.31865733505,6.2175970852163776,333.77577661081335,524.0797055340377,13.895630615297025,83.14699902162178,5.127910987699841,0.0
6.941278904431052,180.81772204590763,15433.134836912068,7.140121953336555,325.5158572423616,480.8785435518915,20.3023365522418,61.52068662046165,4.178959771570963,0.0
4.07760772456597,207.83804788598502,18194.95413992543,7.9239739514496055,333.77577661081335,288.3651930524628,13.306692030386785,35.82455649309712,2.758658531189276,0.0
7.042793877475889,194.0467188465217,16733.124102663063,7.701926488840809,350.24396604252297,504.92546605099915,19.70342152772605,82.25345354623485,3.9656470666058565,0.0
7.080794504276821,190.63063618380693,26913.373485751392,4.649166445536807,302.41752875752275,509.2848687676725,16.19894784345507,64.10195139636862,3.4528218640874533,1.0
4.7888610624981505,234.8937025741229,28174.62051625076,10.850036483517218,187.42413089573415,444.8543208302114,11.784798842667612,89.01097411544157,2.8968521864425583,0.0
6.256651147926919,181.07230725147653,16905.80152440072,11.586151077767036,333.77577661081335,481.30705155119813,10.639743418752232,74.55724055984956,4.181050752789532,1.0
7.774468468846811,216.75287219198074,22316.398283637125,7.947534131189498,385.04343760501695,288.068577690003,14.136699006023436,68.86186084786506,3.8910973336994905,0.0
7.595228724049122,188.3732816676157,32869.474407709225,6.745588411685346,365.2086921643374,326.62713134850964,13.883328949728137,73.43822049135196,3.4976041136035416,0.0
7.665187780430903,209.99724646336202,22993.72935030665,5.543901316277938,343.49421972411085,417.7389883575676,7.750606555288982,63.55182239341074,2.7071291616855064,0.0
7.080794504276821,165.89296987094804,11566.875547564368,8.326154937372975,333.77577661081335,369.2897773449237,7.401868176320762,66.68694980884946,3.603089689088135,0.0
7.080794504276821,194.71396807560347,40611.71331919785,7.4231921167934205,290.3322859869327,517.6268878281727,16.340158668491593,72.09361000862353,3.1256087009088547,1.0
7.080794504276821,156.3881195304711,26885.834938137457,4.894281397150534,291.9186740620703,554.2213897459995,14.277102893339984,53.48194273919201,4.709676028114963,1.0
8.157518082656166,236.34444018130267,27931.2084020948,6.203675921735492,325.32395487892074,511.5876640552089,13.381574853259394,80.68695836176197,4.469430538245373,0.0
7.080794504276821,219.67426193471448,22210.6130832855,5.875041088125667,333.77577661081335,398.5177031387568,11.502315629592148,112.41221043181723,2.9942592099578635,1.0
7.813067624946343,183.6974795949852,9812.122463467304,7.607639271731977,400.3735262841688,539.6107974856919,12.348083326544838,90.39027660429542,4.713719499272781,0.0
6.59244250778529,242.48047267706792,9381.239930798449,7.303183678175727,312.8143949567998,440.60113456028665,14.02729679512936,70.92987947008055,3.0608273538358923,0.0
8.594677108362674,263.7645926846328,23220.120613390387,6.394463065325563,383.9625917765638,588.8527328527769,13.579996003945725,86.19163513353918,4.754072499317674,0.0
4.886057056804735,272.9203850794966,15496.61171860211,6.985179146933567,266.5622105144656,569.5812877801923,17.30153609224243,79.59798800210159,3.079373114175483,0.0
9.467129030386195,169.21440754297896,33365.3154156343,8.46048978651693,315.96039772320285,449.72395169052635,10.396795637877688,74.32689798269827,3.1641879937085378,1.0
10.887304994821243,283.89586375660326,15177.218190162832,4.656537749459582,334.1808334152958,420.6076490766446,12.70248943852829,72.10232429306043,4.004161299520197,0.0
6.914868152466825,206.24993699261316,10343.378848293443,7.771205679437534,324.38317019159336,521.320673044623,16.173730170324177,68.24694466378304,2.9886114436022857,0.0
6.396569931080612,243.72470689295952,12278.985279606484,6.7945514032362615,333.77577661081335,489.4493050721475,17.638039470034247,66.39629294676803,4.188249712324069,1.0
7.672909522943808,152.87830510283902,22989.351184203028,6.231913253120573,343.439017311167,401.1408786244809,14.252683739036113,64.29129182004712,4.268227481536438,0.0
5.548124946933236,217.01825948367318,34006.76874531331,6.647425228431362,331.4029470756776,430.26966367848115,15.647036068066713,64.98064195418027,4.599235865233297,0.0
8.41608681704654,208.32602177209546,28234.90685715618,7.784123048553012,297.3305280861984,444.5601084764735,12.64517577817742,78.7565328358605,4.9300838102540485,0.0
7.080794504276821,164.90907231441798,32768.22796617652,6.309685173451062,285.56098329312164,527.1986749763996,15.843303170637624,59.728172929692974,3.499453074211392,1.0
